zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
22.762428941285403,20.907437025272333,87.12499999999999,80.325,55.650000000000006,12.645,24.0036875,422.8034117090909,19.97222222222222,21.958333333333336,31505.8015175,24.09940625,422.5447574727272,19.97222222222222,21.902777777777786,30728.98771075
22.849789868191724,20.899060749564267,81.14999999999999,71.8,58.075,16.095,24.298625,422.2534243181819,19.97222222222222,22.20833333333333,30496.920026500004,24.2771875,423.32662384545455,19.93055555555556,22.16666666666667,28522.799257500003
23.082655826558263,20.86720867208672,88.125,69.32499999999999,53.7,18.705,23.885964285714284,394.09090909090907,20.80555555555556,21.958333333333336,24871.206517500003,23.972999999999995,396.0,21.01388888888889,22.05555555555555,24975.40194
23.072078658061,20.95860566448801,89.69999999999999,72.94999999999999,25.175,9.297,20.87839477245308,420.8181818181818,18.02777777777777,18.625000000000004,28321.97788225,20.99354088688638,419.1818181818182,18.208333333333336,18.70833333333333,29256.899354750003
23.02916096481481,20.94354033638344,75.625,69.225,15.025,29.2225,25.7263125,428.45454545454544,24.15277777777777,26.05555555555556,26431.836559500003,25.6560625,430.9090909090909,24.194444444444443,26.47222222222221,26605.76956075
22.983202255119824,20.889586088126364,81.5,79.125,56.075,16.6725,24.694429859498733,406.6729839181818,20.125,22.26388888888888,29420.890232750004,24.707475166818355,406.9741366090909,19.86111111111111,22.20833333333333,28617.848538250004
23.082655826558263,20.86720867208672,83.25,68.675,53.95,15.78,24.108,447.54545454545456,19.97222222222221,22.194444444444443,24033.719297,24.133066666666664,448.9090909090909,19.694444444444443,22.486111111111107,24135.10160025
25.521680216802167,18.21138211382113,82.7,68.45,97.7,17.83,26.8200625,440.0,18.375,20.513888888888896,23381.29862475,26.85525,440.27272727272725,18.70833333333333,20.708333333333336,22995.538551
25.91495401492375,18.006535947712415,58.9,53.2,35.05,10.825,23.29465625,406.45454545454544,19.20833333333333,20.847222222222225,24712.07860225,23.3395,408.3636363636364,19.30555555555556,20.97222222222222,19307.16416
23.00373555087146,20.89324618736384,83.1,73.025,50.525,15.3165,24.4294375,422.27272727272725,19.875000000000004,21.91666666666666,30828.422960000004,24.472375,417.1818181818182,19.97222222222222,21.98611111111111,29140.32416875
22.994366713507628,20.882352941176475,95.975,72.5,10.0,20.364,24.4973097726126,432.7272727272728,20.013888888888893,22.138888888888896,31222.855154500005,24.53808045776788,433.1818181818182,20.027777777777786,22.125,31474.337736500005
